Application/Permit Number,Category
6425384,SINGLE FAMILY / DUPLEX
6496502,SINGLE FAMILY / DUPLEX
6622347,SINGLE FAMILY / DUPLEX
6565685,SINGLE FAMILY / DUPLEX
6487370,SINGLE FAMILY / DUPLEX
6148690,COMMERCIAL
6514495,SINGLE FAMILY / DUPLEX
6290301,SINGLE FAMILY / DUPLEX
6344618,INDUSTRIAL
6392210,SINGLE FAMILY / DUPLEX
6602989,COMMERCIAL
6459685,COMMERCIAL
6627767,SINGLE FAMILY / DUPLEX
6467611,SINGLE FAMILY / DUPLEX
6451132,COMMERCIAL
6571051,MULTIFAMILY
6569367,SINGLE FAMILY / DUPLEX
6600447,SINGLE FAMILY / DUPLEX
6631447,COMMERCIAL
6424332,SINGLE FAMILY / DUPLEX
6563713,SINGLE FAMILY / DUPLEX
6431888,SINGLE FAMILY / DUPLEX
6285983,SINGLE FAMILY / DUPLEX
6390555,SINGLE FAMILY / DUPLEX
6553262,SINGLE FAMILY / DUPLEX
6351942,COMMERCIAL
6427095,SINGLE FAMILY / DUPLEX
6484079,COMMERCIAL
6472263,COMMERCIAL
6439793,COMMERCIAL
6623442,SINGLE FAMILY / DUPLEX
6580763,COMMERCIAL
6091091,SINGLE FAMILY / DUPLEX
6498738,MULTIFAMILY
6368459,COMMERCIAL
6547654,COMMERCIAL
6406596,SINGLE FAMILY / DUPLEX
6456955,COMMERCIAL
6465088,SINGLE FAMILY / DUPLEX
6561447,COMMERCIAL
6393684,COMMERCIAL
6495065,SINGLE FAMILY / DUPLEX
6582558,COMMERCIAL
6473560,SINGLE FAMILY / DUPLEX
6455762,SINGLE FAMILY / DUPLEX
6164123,MULTIFAMILY
6392867,SINGLE FAMILY / DUPLEX
6298782,COMMERCIAL
6506574,SINGLE FAMILY / DUPLEX
6454633,SINGLE FAMILY / DUPLEX
6457198,SINGLE FAMILY / DUPLEX
6066928,SINGLE FAMILY / DUPLEX
6453192,SINGLE FAMILY / DUPLEX
6609025,SINGLE FAMILY / DUPLEX
6541445,MULTIFAMILY
6561042,SINGLE FAMILY / DUPLEX
6465276,MULTIFAMILY
6596519,SINGLE FAMILY / DUPLEX
6388542,SINGLE FAMILY / DUPLEX
6347179,SINGLE FAMILY / DUPLEX
6458712,MULTIFAMILY
6616589,COMMERCIAL
6376397,SINGLE FAMILY / DUPLEX
6538454,SINGLE FAMILY / DUPLEX
6403680,COMMERCIAL
6362598,SINGLE FAMILY / DUPLEX
6357411,SINGLE FAMILY / DUPLEX
6137735,COMMERCIAL
6361140,COMMERCIAL
6397842,COMMERCIAL
6628324,COMMERCIAL
6433242,INSTITUTIONAL
6578874,SINGLE FAMILY / DUPLEX
6602461,MULTIFAMILY
6474949,INSTITUTIONAL
6414955,SINGLE FAMILY / DUPLEX
6242641,SINGLE FAMILY / DUPLEX
6599013,SINGLE FAMILY / DUPLEX
6418461,SINGLE FAMILY / DUPLEX
6546329,COMMERCIAL
6564638,INSTITUTIONAL
6474950,COMMERCIAL
6496881,SINGLE FAMILY / DUPLEX
6581177,COMMERCIAL
6539453,SINGLE FAMILY / DUPLEX
6434865,SINGLE FAMILY / DUPLEX
6362508,COMMERCIAL
6442296,COMMERCIAL
