,ApplicationNo,Category
0,6425384,SINGLE FAMILY / DUPLEX
1,6496502,SINGLE FAMILY / DUPLEX
2,6622347,SINGLE FAMILY / DUPLEX
3,6565685,COMMERCIAL
4,6487370,SINGLE FAMILY / DUPLEX
5,6514495,COMMERCIAL
6,6290301,SINGLE FAMILY / DUPLEX
7,6344618,COMMERCIAL
8,6392210,SINGLE FAMILY / DUPLEX
9,6602989,SINGLE FAMILY / DUPLEX
10,6459685,SINGLE FAMILY / DUPLEX
11,6627767,COMMERCIAL
12,6467611,SINGLE FAMILY / DUPLEX
13,6451132,COMMERCIAL
14,6571051,SINGLE FAMILY / DUPLEX
15,6569367,SINGLE FAMILY / DUPLEX
16,6600447,COMMERCIAL
17,6631447,SINGLE FAMILY / DUPLEX
18,6424332,SINGLE FAMILY / DUPLEX
19,6563713,SINGLE FAMILY / DUPLEX
20,6431888,SINGLE FAMILY / DUPLEX
21,6285983,SINGLE FAMILY / DUPLEX
22,6390555,SINGLE FAMILY / DUPLEX
23,6553262,COMMERCIAL
24,6351942,SINGLE FAMILY / DUPLEX
25,6427095,SINGLE FAMILY / DUPLEX
26,6484079,SINGLE FAMILY / DUPLEX
27,6472263,SINGLE FAMILY / DUPLEX
28,6439793,COMMERCIAL
29,6623442,SINGLE FAMILY / DUPLEX
30,6580763,SINGLE FAMILY / DUPLEX
31,6091091,SINGLE FAMILY / DUPLEX
32,6498738,SINGLE FAMILY / DUPLEX
33,6368459,SINGLE FAMILY / DUPLEX
34,6547654,SINGLE FAMILY / DUPLEX
35,6406596,COMMERCIAL
36,6456955,COMMERCIAL
37,6465088,SINGLE FAMILY / DUPLEX
38,6561447,COMMERCIAL
39,6393684,SINGLE FAMILY / DUPLEX
40,6495065,SINGLE FAMILY / DUPLEX
41,6582558,SINGLE FAMILY / DUPLEX
42,6473560,SINGLE FAMILY / DUPLEX
43,6455762,SINGLE FAMILY / DUPLEX
44,6164123,COMMERCIAL
45,6392867,COMMERCIAL
46,6298782,SINGLE FAMILY / DUPLEX
47,6506574,SINGLE FAMILY / DUPLEX
48,6454633,COMMERCIAL
49,6457198,SINGLE FAMILY / DUPLEX
50,6066928,SINGLE FAMILY / DUPLEX
51,6453192,SINGLE FAMILY / DUPLEX
52,6609025,SINGLE FAMILY / DUPLEX
53,6541445,SINGLE FAMILY / DUPLEX
54,6561042,SINGLE FAMILY / DUPLEX
55,6465276,SINGLE FAMILY / DUPLEX
56,6596519,COMMERCIAL
57,6388542,SINGLE FAMILY / DUPLEX
58,6347179,COMMERCIAL
59,6458712,SINGLE FAMILY / DUPLEX
60,6616589,COMMERCIAL
61,6376397,SINGLE FAMILY / DUPLEX
62,6538454,SINGLE FAMILY / DUPLEX
63,6403680,SINGLE FAMILY / DUPLEX
64,6362598,COMMERCIAL
65,6357411,COMMERCIAL
66,6361140,COMMERCIAL
67,6397842,SINGLE FAMILY / DUPLEX
68,6628324,SINGLE FAMILY / DUPLEX
69,6433242,SINGLE FAMILY / DUPLEX
70,6578874,SINGLE FAMILY / DUPLEX
71,6602461,COMMERCIAL
72,6474949,SINGLE FAMILY / DUPLEX
73,6414955,SINGLE FAMILY / DUPLEX
74,6599013,SINGLE FAMILY / DUPLEX
75,6418461,SINGLE FAMILY / DUPLEX
76,6546329,SINGLE FAMILY / DUPLEX
77,6564638,SINGLE FAMILY / DUPLEX
78,6474950,COMMERCIAL
79,6496881,COMMERCIAL
80,6581177,SINGLE FAMILY / DUPLEX
81,6539453,SINGLE FAMILY / DUPLEX
82,6434865,COMMERCIAL
83,6362508,COMMERCIAL
84,6442296,SINGLE FAMILY / DUPLEX
85,6502877,SINGLE FAMILY / DUPLEX
86,6566181,COMMERCIAL
87,6475216,SINGLE FAMILY / DUPLEX
88,6605973,COMMERCIAL
89,6424298,SINGLE FAMILY / DUPLEX
90,6423476,SINGLE FAMILY / DUPLEX
91,6369864,SINGLE FAMILY / DUPLEX
92,6439959,SINGLE FAMILY / DUPLEX
93,6405942,SINGLE FAMILY / DUPLEX
94,6619258,SINGLE FAMILY / DUPLEX
95,6125826,SINGLE FAMILY / DUPLEX
96,6455202,SINGLE FAMILY / DUPLEX
97,6588198,SINGLE FAMILY / DUPLEX
98,6617041,SINGLE FAMILY / DUPLEX
99,6363918,SINGLE FAMILY / DUPLEX
100,6470677,SINGLE FAMILY / DUPLEX
101,6473639,SINGLE FAMILY / DUPLEX
102,6618474,COMMERCIAL
103,6547430,COMMERCIAL
104,6536242,COMMERCIAL
105,6388956,COMMERCIAL
106,6364117,SINGLE FAMILY / DUPLEX
107,6463475,SINGLE FAMILY / DUPLEX
108,6579747,SINGLE FAMILY / DUPLEX
109,6466223,COMMERCIAL
110,6591895,SINGLE FAMILY / DUPLEX
111,6381934,SINGLE FAMILY / DUPLEX
112,6396979,SINGLE FAMILY / DUPLEX
113,6459051,SINGLE FAMILY / DUPLEX
114,6476866,COMMERCIAL
115,6632589,SINGLE FAMILY / DUPLEX
116,6416455,SINGLE FAMILY / DUPLEX
117,6392290,COMMERCIAL
118,6525840,SINGLE FAMILY / DUPLEX
119,6586142,COMMERCIAL
120,6571041,SINGLE FAMILY / DUPLEX
121,6427923,SINGLE FAMILY / DUPLEX
122,6471997,COMMERCIAL
123,6518465,SINGLE FAMILY / DUPLEX
124,6607263,SINGLE FAMILY / DUPLEX
125,6398747,SINGLE FAMILY / DUPLEX
126,6539093,SINGLE FAMILY / DUPLEX
127,6511456,SINGLE FAMILY / DUPLEX
128,6472232,SINGLE FAMILY / DUPLEX
129,6452732,SINGLE FAMILY / DUPLEX
130,6559217,SINGLE FAMILY / DUPLEX
131,6432362,SINGLE FAMILY / DUPLEX
132,6480024,SINGLE FAMILY / DUPLEX
133,6617300,COMMERCIAL
134,6547330,SINGLE FAMILY / DUPLEX
135,6363019,COMMERCIAL
136,6590586,SINGLE FAMILY / DUPLEX
137,6427362,COMMERCIAL
138,6367307,COMMERCIAL
139,6587871,SINGLE FAMILY / DUPLEX
140,6544232,COMMERCIAL
141,6388160,SINGLE FAMILY / DUPLEX
142,6624064,SINGLE FAMILY / DUPLEX
143,6346917,COMMERCIAL
144,6537585,SINGLE FAMILY / DUPLEX
145,6243159,COMMERCIAL
146,6502799,SINGLE FAMILY / DUPLEX
147,6451592,SINGLE FAMILY / DUPLEX
148,6613073,COMMERCIAL
149,6559562,SINGLE FAMILY / DUPLEX
150,6641098,SINGLE FAMILY / DUPLEX
151,6402687,SINGLE FAMILY / DUPLEX
152,6378034,SINGLE FAMILY / DUPLEX
153,6404336,SINGLE FAMILY / DUPLEX
154,6627871,SINGLE FAMILY / DUPLEX
155,6544160,SINGLE FAMILY / DUPLEX
156,6591730,SINGLE FAMILY / DUPLEX
157,6428285,SINGLE FAMILY / DUPLEX
158,6268871,SINGLE FAMILY / DUPLEX
159,6271098,COMMERCIAL
160,6377505,COMMERCIAL
161,6392098,COMMERCIAL
162,6471361,SINGLE FAMILY / DUPLEX
163,6382060,COMMERCIAL
164,6382494,SINGLE FAMILY / DUPLEX
165,6544027,SINGLE FAMILY / DUPLEX
166,6400447,COMMERCIAL
167,6594409,SINGLE FAMILY / DUPLEX
168,6400492,COMMERCIAL
169,6177342,COMMERCIAL
170,6532850,SINGLE FAMILY / DUPLEX
171,6420347,COMMERCIAL
172,6411281,SINGLE FAMILY / DUPLEX
173,6392110,SINGLE FAMILY / DUPLEX
174,6076114,COMMERCIAL
175,6584584,SINGLE FAMILY / DUPLEX
176,6166029,SINGLE FAMILY / DUPLEX
177,6447673,SINGLE FAMILY / DUPLEX
178,6550298,SINGLE FAMILY / DUPLEX
179,6647720,SINGLE FAMILY / DUPLEX
180,6479535,SINGLE FAMILY / DUPLEX
181,6088076,SINGLE FAMILY / DUPLEX
182,6435141,SINGLE FAMILY / DUPLEX
183,6409128,SINGLE FAMILY / DUPLEX
184,6642654,SINGLE FAMILY / DUPLEX
185,6491816,SINGLE FAMILY / DUPLEX
186,6499347,COMMERCIAL
187,6554599,SINGLE FAMILY / DUPLEX
188,6224808,SINGLE FAMILY / DUPLEX
189,6520708,SINGLE FAMILY / DUPLEX
190,6609204,SINGLE FAMILY / DUPLEX
191,6301794,SINGLE FAMILY / DUPLEX
192,6594877,SINGLE FAMILY / DUPLEX
193,6620065,SINGLE FAMILY / DUPLEX
194,6579422,SINGLE FAMILY / DUPLEX
195,6497269,SINGLE FAMILY / DUPLEX
196,6596870,COMMERCIAL
197,6601987,SINGLE FAMILY / DUPLEX
198,6516651,SINGLE FAMILY / DUPLEX
199,6493808,SINGLE FAMILY / DUPLEX
200,6361968,COMMERCIAL
201,6478388,SINGLE FAMILY / DUPLEX
202,6348043,SINGLE FAMILY / DUPLEX
203,6381803,SINGLE FAMILY / DUPLEX
204,6566570,SINGLE FAMILY / DUPLEX
205,6570568,SINGLE FAMILY / DUPLEX
206,6089427,COMMERCIAL
207,6613141,SINGLE FAMILY / DUPLEX
208,6380427,SINGLE FAMILY / DUPLEX
209,6597238,SINGLE FAMILY / DUPLEX
210,6591804,SINGLE FAMILY / DUPLEX
211,6620707,SINGLE FAMILY / DUPLEX
212,6442646,SINGLE FAMILY / DUPLEX
213,6438379,SINGLE FAMILY / DUPLEX
214,6467615,SINGLE FAMILY / DUPLEX
215,6632433,COMMERCIAL
216,6328154,SINGLE FAMILY / DUPLEX
217,6413541,SINGLE FAMILY / DUPLEX
218,6536901,SINGLE FAMILY / DUPLEX
219,6370681,COMMERCIAL
220,6623261,COMMERCIAL
221,6508105,SINGLE FAMILY / DUPLEX
222,6438099,COMMERCIAL
223,6463281,COMMERCIAL
224,6523614,SINGLE FAMILY / DUPLEX
225,6403872,SINGLE FAMILY / DUPLEX
226,6465551,SINGLE FAMILY / DUPLEX
227,6596539,COMMERCIAL
228,6620709,SINGLE FAMILY / DUPLEX
229,6436561,COMMERCIAL
230,6482407,COMMERCIAL
231,6538620,SINGLE FAMILY / DUPLEX
232,6413127,SINGLE FAMILY / DUPLEX
233,6080272,SINGLE FAMILY / DUPLEX
234,6601275,SINGLE FAMILY / DUPLEX
235,6607122,SINGLE FAMILY / DUPLEX
236,6463928,SINGLE FAMILY / DUPLEX
237,6497331,SINGLE FAMILY / DUPLEX
238,6639001,COMMERCIAL
239,6609022,SINGLE FAMILY / DUPLEX
240,6567708,SINGLE FAMILY / DUPLEX
241,6460209,COMMERCIAL
242,6390425,COMMERCIAL
243,6498572,COMMERCIAL
244,6610848,SINGLE FAMILY / DUPLEX
245,6508256,COMMERCIAL
246,6157165,COMMERCIAL
247,6601209,COMMERCIAL
248,6509359,SINGLE FAMILY / DUPLEX
249,6481938,SINGLE FAMILY / DUPLEX
250,6276147,COMMERCIAL
251,6558184,SINGLE FAMILY / DUPLEX
252,6355273,SINGLE FAMILY / DUPLEX
253,6477087,SINGLE FAMILY / DUPLEX
254,6598045,COMMERCIAL
255,6488569,SINGLE FAMILY / DUPLEX
256,6581473,SINGLE FAMILY / DUPLEX
257,6516743,SINGLE FAMILY / DUPLEX
258,6556224,SINGLE FAMILY / DUPLEX
259,6543950,SINGLE FAMILY / DUPLEX
260,6453839,COMMERCIAL
261,6601601,SINGLE FAMILY / DUPLEX
262,6586880,SINGLE FAMILY / DUPLEX
263,6635208,COMMERCIAL
264,6544591,COMMERCIAL
265,6594010,SINGLE FAMILY / DUPLEX
266,6398394,COMMERCIAL
267,6625301,SINGLE FAMILY / DUPLEX
268,6144134,SINGLE FAMILY / DUPLEX
269,6607902,SINGLE FAMILY / DUPLEX
270,6640203,SINGLE FAMILY / DUPLEX
271,6203971,COMMERCIAL
272,6521993,SINGLE FAMILY / DUPLEX
273,6527854,SINGLE FAMILY / DUPLEX
274,6563551,SINGLE FAMILY / DUPLEX
275,6630548,SINGLE FAMILY / DUPLEX
276,6373109,COMMERCIAL
277,6568951,SINGLE FAMILY / DUPLEX
278,6408912,COMMERCIAL
279,6494454,SINGLE FAMILY / DUPLEX
280,6343101,SINGLE FAMILY / DUPLEX
281,6373188,COMMERCIAL
282,6172146,COMMERCIAL
283,6549963,COMMERCIAL
284,6590898,SINGLE FAMILY / DUPLEX
285,6453852,SINGLE FAMILY / DUPLEX
286,6517354,COMMERCIAL
287,6482231,SINGLE FAMILY / DUPLEX
288,6117788,COMMERCIAL
289,6368713,SINGLE FAMILY / DUPLEX
290,6624599,COMMERCIAL
291,6464992,SINGLE FAMILY / DUPLEX
292,6493719,COMMERCIAL
293,6492223,SINGLE FAMILY / DUPLEX
294,6490505,SINGLE FAMILY / DUPLEX
295,6464501,COMMERCIAL
296,6484454,SINGLE FAMILY / DUPLEX
297,6492011,SINGLE FAMILY / DUPLEX
298,6590212,COMMERCIAL
299,6516313,SINGLE FAMILY / DUPLEX
300,6615457,SINGLE FAMILY / DUPLEX
301,6530997,SINGLE FAMILY / DUPLEX
302,6412225,SINGLE FAMILY / DUPLEX
303,6578256,COMMERCIAL
304,6587730,SINGLE FAMILY / DUPLEX
305,6556462,COMMERCIAL
306,6572136,SINGLE FAMILY / DUPLEX
307,6441023,SINGLE FAMILY / DUPLEX
308,6501273,SINGLE FAMILY / DUPLEX
309,6437740,SINGLE FAMILY / DUPLEX
310,6517058,COMMERCIAL
311,6416555,SINGLE FAMILY / DUPLEX
312,6397686,COMMERCIAL
313,6576437,COMMERCIAL
314,6454527,SINGLE FAMILY / DUPLEX
315,6460620,SINGLE FAMILY / DUPLEX
316,6603465,SINGLE FAMILY / DUPLEX
317,6544411,SINGLE FAMILY / DUPLEX
318,6532695,SINGLE FAMILY / DUPLEX
319,6578785,COMMERCIAL
320,6460244,SINGLE FAMILY / DUPLEX
321,6484724,COMMERCIAL
322,6420564,SINGLE FAMILY / DUPLEX
323,6497784,SINGLE FAMILY / DUPLEX
324,6585118,SINGLE FAMILY / DUPLEX
325,6609834,COMMERCIAL
326,6528215,SINGLE FAMILY / DUPLEX
327,6579547,SINGLE FAMILY / DUPLEX
328,6494767,COMMERCIAL
329,6549420,SINGLE FAMILY / DUPLEX
330,6492709,COMMERCIAL
331,6377286,SINGLE FAMILY / DUPLEX
332,6600732,SINGLE FAMILY / DUPLEX
333,6271930,SINGLE FAMILY / DUPLEX
334,6540464,SINGLE FAMILY / DUPLEX
335,6646141,SINGLE FAMILY / DUPLEX
336,6513023,COMMERCIAL
337,6615703,SINGLE FAMILY / DUPLEX
338,6635500,SINGLE FAMILY / DUPLEX
339,6580544,SINGLE FAMILY / DUPLEX
340,6578369,COMMERCIAL
341,6504862,SINGLE FAMILY / DUPLEX
342,6378327,COMMERCIAL
343,6524418,COMMERCIAL
344,6412018,COMMERCIAL
345,6429870,SINGLE FAMILY / DUPLEX
346,6618761,SINGLE FAMILY / DUPLEX
347,6417128,SINGLE FAMILY / DUPLEX
348,6459105,SINGLE FAMILY / DUPLEX
349,6461405,SINGLE FAMILY / DUPLEX
350,6615700,SINGLE FAMILY / DUPLEX
351,6409659,SINGLE FAMILY / DUPLEX
352,6397396,COMMERCIAL
353,6449139,COMMERCIAL
354,6286004,COMMERCIAL
355,6507119,SINGLE FAMILY / DUPLEX
356,6605070,SINGLE FAMILY / DUPLEX
357,6439526,SINGLE FAMILY / DUPLEX
358,6621731,SINGLE FAMILY / DUPLEX
359,6099584,COMMERCIAL
360,6476407,SINGLE FAMILY / DUPLEX
361,6518943,SINGLE FAMILY / DUPLEX
362,6401923,COMMERCIAL
363,6366707,SINGLE FAMILY / DUPLEX
364,6463642,SINGLE FAMILY / DUPLEX
365,6432980,COMMERCIAL
366,6095997,COMMERCIAL
367,6595155,SINGLE FAMILY / DUPLEX
368,6477165,SINGLE FAMILY / DUPLEX
369,6156844,SINGLE FAMILY / DUPLEX
370,6207150,COMMERCIAL
371,6586463,COMMERCIAL
372,6587729,SINGLE FAMILY / DUPLEX
373,6571700,COMMERCIAL
374,6363126,COMMERCIAL
375,6521063,COMMERCIAL
376,6611736,SINGLE FAMILY / DUPLEX
377,6573774,SINGLE FAMILY / DUPLEX
378,6489705,SINGLE FAMILY / DUPLEX
379,6478831,SINGLE FAMILY / DUPLEX
380,6456376,SINGLE FAMILY / DUPLEX
381,6354215,SINGLE FAMILY / DUPLEX
382,6561417,SINGLE FAMILY / DUPLEX
383,6383149,SINGLE FAMILY / DUPLEX
384,6539144,SINGLE FAMILY / DUPLEX
385,6595661,SINGLE FAMILY / DUPLEX
386,6497833,SINGLE FAMILY / DUPLEX
387,6640864,SINGLE FAMILY / DUPLEX
388,6533833,COMMERCIAL
389,6582107,SINGLE FAMILY / DUPLEX
390,6424470,COMMERCIAL
391,6483014,SINGLE FAMILY / DUPLEX
392,6364393,SINGLE FAMILY / DUPLEX
393,6562258,SINGLE FAMILY / DUPLEX
394,6496685,SINGLE FAMILY / DUPLEX
395,6432475,SINGLE FAMILY / DUPLEX
396,6522308,SINGLE FAMILY / DUPLEX
397,6639469,SINGLE FAMILY / DUPLEX
398,6454878,COMMERCIAL
399,6576992,SINGLE FAMILY / DUPLEX
400,6412214,COMMERCIAL
401,6359198,SINGLE FAMILY / DUPLEX
402,6427769,SINGLE FAMILY / DUPLEX
403,6392065,SINGLE FAMILY / DUPLEX
404,6557934,SINGLE FAMILY / DUPLEX
405,6479405,SINGLE FAMILY / DUPLEX
406,6510728,SINGLE FAMILY / DUPLEX
407,6372355,SINGLE FAMILY / DUPLEX
408,6470534,SINGLE FAMILY / DUPLEX
409,6553201,SINGLE FAMILY / DUPLEX
410,6582124,SINGLE FAMILY / DUPLEX
411,6477545,SINGLE FAMILY / DUPLEX
412,6309308,SINGLE FAMILY / DUPLEX
413,6395486,SINGLE FAMILY / DUPLEX
414,6450451,COMMERCIAL
415,6242843,COMMERCIAL
416,6467231,SINGLE FAMILY / DUPLEX
417,6555572,COMMERCIAL
418,6495373,SINGLE FAMILY / DUPLEX
419,6558519,COMMERCIAL
420,6362597,SINGLE FAMILY / DUPLEX
421,6419334,COMMERCIAL
422,6454312,COMMERCIAL
423,6467648,SINGLE FAMILY / DUPLEX
424,6479784,SINGLE FAMILY / DUPLEX
425,6384592,COMMERCIAL
426,6464919,SINGLE FAMILY / DUPLEX
427,6576948,COMMERCIAL
428,6392819,SINGLE FAMILY / DUPLEX
429,6357559,SINGLE FAMILY / DUPLEX
430,6484482,SINGLE FAMILY / DUPLEX
431,6385286,SINGLE FAMILY / DUPLEX
432,6368594,SINGLE FAMILY / DUPLEX
433,6588908,SINGLE FAMILY / DUPLEX
434,6461470,SINGLE FAMILY / DUPLEX
435,6629987,SINGLE FAMILY / DUPLEX
436,6552216,SINGLE FAMILY / DUPLEX
437,6588402,SINGLE FAMILY / DUPLEX
438,6594772,COMMERCIAL
439,6462499,SINGLE FAMILY / DUPLEX
440,6567831,SINGLE FAMILY / DUPLEX
441,6572585,SINGLE FAMILY / DUPLEX
442,6275707,COMMERCIAL
443,6599517,SINGLE FAMILY / DUPLEX
444,6336197,SINGLE FAMILY / DUPLEX
445,6520561,SINGLE FAMILY / DUPLEX
446,6483199,SINGLE FAMILY / DUPLEX
447,6485904,SINGLE FAMILY / DUPLEX
448,6577216,SINGLE FAMILY / DUPLEX
449,6619945,SINGLE FAMILY / DUPLEX
450,6416118,SINGLE FAMILY / DUPLEX
451,6462201,COMMERCIAL
452,6453281,SINGLE FAMILY / DUPLEX
453,6589464,SINGLE FAMILY / DUPLEX
454,6317720,COMMERCIAL
455,6373861,SINGLE FAMILY / DUPLEX
456,6423324,SINGLE FAMILY / DUPLEX
457,6201406,COMMERCIAL
458,6561442,SINGLE FAMILY / DUPLEX
459,6598669,COMMERCIAL
460,6530967,SINGLE FAMILY / DUPLEX
461,6394337,SINGLE FAMILY / DUPLEX
462,6558991,SINGLE FAMILY / DUPLEX
463,6389859,SINGLE FAMILY / DUPLEX
464,6368870,SINGLE FAMILY / DUPLEX
465,6609147,SINGLE FAMILY / DUPLEX
466,6365579,SINGLE FAMILY / DUPLEX
467,6478865,SINGLE FAMILY / DUPLEX
468,6454920,SINGLE FAMILY / DUPLEX
469,6151392,COMMERCIAL
470,6470754,SINGLE FAMILY / DUPLEX
471,6546817,SINGLE FAMILY / DUPLEX
472,6405359,SINGLE FAMILY / DUPLEX
473,6356524,SINGLE FAMILY / DUPLEX
474,6501397,SINGLE FAMILY / DUPLEX
475,6520345,SINGLE FAMILY / DUPLEX
476,6516025,COMMERCIAL
477,6465813,SINGLE FAMILY / DUPLEX
478,6334430,COMMERCIAL
479,6609950,SINGLE FAMILY / DUPLEX
480,6402385,SINGLE FAMILY / DUPLEX
481,6252751,SINGLE FAMILY / DUPLEX
482,6487493,SINGLE FAMILY / DUPLEX
483,6455923,INSTITUTIONAL
484,6373636,COMMERCIAL
485,6597741,SINGLE FAMILY / DUPLEX
486,6404344,SINGLE FAMILY / DUPLEX
487,6426151,COMMERCIAL
488,6473250,SINGLE FAMILY / DUPLEX
489,6382790,COMMERCIAL
490,6537953,SINGLE FAMILY / DUPLEX
491,6503210,SINGLE FAMILY / DUPLEX
492,6548957,SINGLE FAMILY / DUPLEX
493,6597683,SINGLE FAMILY / DUPLEX
494,6519195,SINGLE FAMILY / DUPLEX
495,6444240,SINGLE FAMILY / DUPLEX
496,6446963,SINGLE FAMILY / DUPLEX
497,6590482,SINGLE FAMILY / DUPLEX
498,6622706,SINGLE FAMILY / DUPLEX
499,6481277,SINGLE FAMILY / DUPLEX
500,6588829,SINGLE FAMILY / DUPLEX
501,6632749,SINGLE FAMILY / DUPLEX
502,6563125,SINGLE FAMILY / DUPLEX
503,6526638,SINGLE FAMILY / DUPLEX
504,6390876,SINGLE FAMILY / DUPLEX
505,6434274,SINGLE FAMILY / DUPLEX
506,6561324,COMMERCIAL
507,6469071,SINGLE FAMILY / DUPLEX
508,6194824,COMMERCIAL
509,6626330,SINGLE FAMILY / DUPLEX
510,6483453,SINGLE FAMILY / DUPLEX
511,6396281,SINGLE FAMILY / DUPLEX
512,6579894,SINGLE FAMILY / DUPLEX
513,6552009,COMMERCIAL
514,6381138,SINGLE FAMILY / DUPLEX
515,6622678,SINGLE FAMILY / DUPLEX
516,6394370,SINGLE FAMILY / DUPLEX
517,6628390,SINGLE FAMILY / DUPLEX
518,6628873,SINGLE FAMILY / DUPLEX
519,6433542,COMMERCIAL
520,6628903,SINGLE FAMILY / DUPLEX
521,6448222,SINGLE FAMILY / DUPLEX
522,6482763,SINGLE FAMILY / DUPLEX
523,6488743,SINGLE FAMILY / DUPLEX
524,6402482,SINGLE FAMILY / DUPLEX
525,6388763,SINGLE FAMILY / DUPLEX
526,6450047,SINGLE FAMILY / DUPLEX
527,6382870,SINGLE FAMILY / DUPLEX
528,6577654,SINGLE FAMILY / DUPLEX
529,6603832,SINGLE FAMILY / DUPLEX
530,6614295,SINGLE FAMILY / DUPLEX
